,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
0,0.02899555211325245,0.027589558500991644,0.023343756162690785,0.015877313555794387,1.2329800158446539e-05,0.020448789376955684,0.00843290523377766,7.111389068187466e-05,-0.030399357950481317,2,0
1,0.02113566786366925,0.019853914356635662,0.017503297735775025,0.014192780028437437,0.011479465250664577,0.01703632205329574,0.003087092402240121,9.53013949996868e-06,-1.3234345060404171,2,0
2,0.013157824925237758,0.011588005240904043,0.00987287074369244,0.008472985122172805,0.0058197110041407684,0.009945738185833778,0.0020174947381462324,4.070285018447734e-06,-0.8939393735668646,2,0
3,0.007578612405258192,-1.547966369136926e-05,-0.0011249924952732985,-0.0054374986968777905,-0.008036309032888525,-0.00219839282741472,0.003708995571657304,1.3756648150573489e-05,-0.2245583682357899,4,0
4,0.005817908499048729,-0.0004686133111951199,-0.0011598880448807356,-0.006337126716530775,-0.009317641012444023,-0.002893925230333325,0.003943992809704664,1.5555079283002092e-05,-0.90221216887148,4,0
5,0.013354697986749452,0.009261269535859692,0.0037058854388414423,-0.002565033456082384,-0.004542688259427739,0.0035937280497858226,0.006195667563586192,3.838629655847406e-05,-1.5449515492748775,4,0
6,0.057902082535033365,0.013034180968178771,-0.0012486638218297602,-0.003130760785134534,-0.005363887484305579,0.007710981292265618,0.017055636837642246,0.00029089474793753925,0.7608131147066524,2,0
7,0.09710481589007988,0.06442846385456337,-0.014333790891579297,-0.06843299437177344,-0.07518511331161197,-0.00165727637626242,0.06395834586416302,0.0040906700056799,-1.5239372436175438,1,1
8,-0.017121358437523927,-0.030558269904329582,-0.033484102154564294,-0.04971524664508335,-0.06475024652887333,-0.03909861162786138,0.012096472152981638,0.00014632463854786023,-0.8653271981964128,1,0
9,0.002380670709185824,7.544590749751338e-05,-0.0016021836222442694,-0.004014997199073719,-0.0164678085076336,-0.002897135612449288,0.004358012836669607,1.8992275884577082e-05,1.3594243218991924,3,0
10,0.0088275512525701,0.005690575813954869,0.0032485749244013824,-0.0025564016115187643,-0.006879985916532357,0.002077793252696279,0.004957006456816178,2.457191301291727e-05,-1.0478827388473655,1,0
11,0.00974686975469863,0.005381951736643447,0.002746104485899029,0.0015666669418854735,-0.000475153375417512,0.0037362892005475307,0.0029272402475569283,8.568735466917148e-06,-0.6194766875777522,3,0
12,0.01139965512843226,0.008605785691993247,0.007143479353580068,0.004131323900656059,0.0003712202338818487,0.0064640859810295576,0.0029925464427168645,8.95533421181736e-06,-0.8370005084849691,3,0
13,0.00949040681106472,0.0017663579093044489,0.0005676365876283632,-0.0041664575251946796,-0.00871166583314546,-0.0004907854732745631,0.004390920139204561,1.92801796688722e-05,-0.3927631595092813,2,0
14,0.004149624584783483,-0.003096440169159892,-0.008644188308299655,-0.011518130375487386,-0.012791664517613623,-0.0068578714074153035,0.005380142206253838,2.8945930159513918e-05,-0.7441866253117366,5,0
15,0.004794626852869625,-0.0020077326659323526,-0.01077838547510437,-0.012657654985374764,-0.013938818452318471,-0.00725788348148377,0.006541529683340056,4.2791610598019063e-05,-1.0842306602167109,3,0
16,0.004637840536809937,0.003327988085456915,0.0017578440227710946,-0.0016215951438880265,-0.004341854736958672,0.0008581278249758281,0.002819817888452921,7.951372924039093e-06,-1.1024436396522517,5,0
17,0.007292926242594465,0.0038890527267962413,0.001705768508876901,-0.006195050840371585,-0.008433359235020624,-0.0005187246983544165,0.005387080417081649,2.902063542010459e-05,-1.4620130550949326,2,0
18,0.33510837749004085,0.03942914851772058,-0.013802891731113208,-0.019194223957928767,-0.02541142053429937,0.0330892016069602,0.09538548204566316,0.00909839018508353,2.278712147737592,0,2
19,0.5439564172638192,0.4537496415738851,0.1687376389541121,-0.07917019463931879,-0.14318960898379884,0.1882832284559489,0.25749460465136703,0.06630347142456383,-1.619362413946745,1,1
20,-0.11170385851361088,-0.13077896869196645,-0.14253029331975706,-0.1444850038904702,-0.15158865981022088,-0.13762858896461022,0.011281748979324794,0.00012727786003249603,-0.367363106445,2,0
21,-0.06682146419155058,-0.08455221824779588,-0.09497664823944554,-0.10405214444603336,-0.11143411783021066,-0.09352746606462636,0.012164708214220046,0.00014798012593711268,-0.7690822600106895,0,0
22,-0.04438358748253287,-0.056564413222475185,-0.06144004655751682,-0.0638456428538128,-0.06651576329541177,-0.059171648265701066,0.0061405784591139385,3.770670381253411e-05,-0.2536191632338305,4,0
23,-0.02578163706738891,-0.028948301974860112,-0.03061299796047384,-0.04441562486038843,-0.04838175242723356,-0.03526491682855998,0.007703613636216009,5.934566305609325e-05,-1.3493587246708585,2,0
24,-0.011015375288639112,-0.016586986412918572,-0.01866019436973716,-0.0234190352913247,-0.028028684231448945,-0.019697715512626248,0.004505536179024053,2.029985626049465e-05,-0.7490155978752431,3,0
25,0.0020383899260740268,-0.0017896479857061746,-0.007811880903070363,-0.01052194290452037,-0.011322829420375982,-0.006076987012932569,0.004582888498441366,2.1002866989146162e-05,-1.6630510536030925,3,0
26,0.006637177466885568,0.004605521143640278,0.003305165214502788,0.0017474047814032955,0.00020311839368371956,0.003293088188631936,0.0018654192567344441,3.4797890033956865e-06,-1.0600948079312835,3,0
27,0.008150190596879506,0.0048280855849672346,0.00387815094224788,0.0017485095705226158,0.00010844649716550688,0.003747441268484825,0.0022576050089160946,5.0967803762830395e-06,-0.7175673307294783,5,0
28,0.009966736806033208,0.007446395921074506,0.0037521008082459814,0.0015631789553616352,-0.003256435913702746,0.003838041483014268,0.004087746696983779,1.6709673058701792e-05,-1.0085643343801551,6,0
29,0.01792531496055047,0.013031831824620031,0.00802432333545283,0.0036901033617495697,-0.004307776001719547,0.007291867447326149,0.005878467216548582,3.4556376816036435e-05,-0.8798895578557726,2,0
30,0.12053381280155755,0.10340196247126016,0.06962858745604003,0.019950133107914,-0.035544080265859146,0.057652068436329126,0.05073982323501846,0.002574529661920919,-1.1215453215597846,1,1
31,-0.0035674219130475094,-0.010548920851220698,-0.0264859916321973,-0.03579634843953252,-0.039219962133076255,-0.023634538036194808,0.01214067361905945,0.0001473959559245261,-1.5149959067283527,0,0
32,0.007726179111623228,0.0052100556978998975,-0.002356277713310439,-0.0034528652920458717,-0.005159286846641082,0.00044250389117557335,0.0046430709807927855,2.1558108132680083e-05,-1.6241420430701188,5,0
33,0.014264865732926232,0.01112887866281148,0.008990447981444827,0.008402732171533867,0.005812717682426215,0.009519441380500263,0.002194067135893392,4.81393059680743e-06,-0.4896663526681997,6,0
34,0.03048413299042812,0.026368520985993026,0.019224439591139862,0.014997500637216759,0.008920866154576206,0.02005228016992982,0.0070477037118081625,4.967012760943456e-05,-1.239368943788559,2,0
35,0.019048584281258645,0.013486784475138569,0.012559224683204652,0.01150181627269434,0.007923114402120528,0.01258421952696583,0.0021037691866137033,4.425844790545283e-06,0.5035515301901747,3,0
36,0.011233964913217077,0.008867712703706503,0.006311137218918629,0.0018369672113876547,0.0007412622322946585,0.00594763006502832,0.00346338783566583,1.199505530023804e-05,-1.3904234188722369,3,0
37,0.011261147834366379,0.009240086503842485,0.008193901452840203,0.007422216805661711,0.006495605239962318,0.008364679190613095,0.001256182539510356,1.5779945725706871e-06,-0.5642027033935237,6,0
38,0.00699526576378662,-0.003521536795264032,-0.009111055815076107,-0.013558721640486764,-0.01636093465252474,-0.00847677913465166,0.0061255743771341745,3.7522661449802724e-05,-0.5965523731861273,2,0
